lead_id,lead_score,prediction_timestamp,company_size,industry,page_views,time_on_site,form_completion_time,referral_source
lead_000286,0.99,2024-12-21 16:32:08.440819,Medium,Technology,16,208.6,49.9,Google
lead_000287,0.99,2024-12-22 07:47:08.440819,Medium,Retail,9,459.2,45.7,Email
lead_000288,0.99,2024-12-22 01:21:08.440819,Small,Finance,22,182.8,9.4,Email
lead_000289,0.99,2024-12-22 01:29:08.440819,Small,Finance,17,315.8,41.9,LinkedIn
lead_000290,0.898,2024-12-21 21:07:08.440819,Large,Retail,19,62.6,69.4,Direct
lead_000291,0.99,2024-12-22 15:12:08.440819,Large,Healthcare,12,246.3,30.1,Social Media
lead_000292,0.99,2024-12-22 00:33:08.440819,Small,Healthcare,12,242.2,39.2,Social Media
lead_000293,0.99,2024-12-22 13:39:08.440819,Large,Manufacturing,18,134.3,11.4,LinkedIn
lead_000294,0.99,2024-12-22 04:25:08.440819,Large,Retail,19,287.2,61.0,Email
lead_000295,0.99,2024-12-21 17:40:08.440819,Large,Technology,16,253.1,32.4,Google
lead_000296,0.893,2024-12-22 12:46:08.440819,Large,Manufacturing,10,91.5,52.6,LinkedIn
lead_000297,0.611,2024-12-23 05:28:08.440819,Large,Manufacturing,15,72.6,100.1,Direct
lead_000298,0.99,2024-12-23 04:40:08.440819,Medium,Retail,22,395.1,44.1,Google
lead_000299,0.99,2024-12-23 11:32:08.440819,Small,Finance,10,223.9,66.4,Email
lead_000300,0.99,2024-12-23 03:49:08.440819,Small,Technology,15,204.3,42.8,Direct
lead_000301,0.99,2024-12-22 19:10:08.440819,Large,Manufacturing,12,290.3,39.6,Google
lead_000302,0.99,2024-12-23 15:32:08.440819,Large,Finance,21,65.6,11.5,Google
lead_000303,0.719,2024-12-23 04:52:08.440819,Small,Manufacturing,15,85.2,82.7,Direct
lead_000304,0.99,2024-12-22 21:27:08.440819,Small,Finance,14,318.1,11.6,Google
lead_000305,0.99,2024-12-22 18:29:08.440819,Small,Finance,20,117.6,8.6,LinkedIn
lead_000306,0.99,2024-12-23 06:52:08.440819,Medium,Manufacturing,15,321.9,15.2,Social Media
lead_000307,0.99,2024-12-22 19:09:08.440819,Medium,Technology,14,249.3,7.0,Direct
lead_000308,0.99,2024-12-23 01:41:08.440819,Medium,Retail,10,476.1,33.6,Google
lead_000309,0.418,2024-12-22 22:00:08.440819,Large,Finance,15,37.9,85.5,LinkedIn
lead_000310,0.99,2024-12-23 08:52:08.440819,Large,Healthcare,14,303.0,44.4,Email
lead_000311,0.99,2024-12-24 12:00:08.440819,Medium,Manufacturing,22,200.7,29.1,Email
lead_000312,0.99,2024-12-24 04:23:08.440819,Medium,Technology,15,103.8,21.0,LinkedIn
lead_000313,0.99,2024-12-24 09:18:08.440819,Medium,Healthcare,11,315.0,40.9,Email
lead_000314,0.99,2024-12-24 05:54:08.440819,Large,Healthcare,8,389.2,80.6,Social Media
lead_000315,0.452,2024-12-24 01:48:08.440819,Small,Manufacturing,14,43.1,18.3,Google
lead_000316,0.99,2024-12-24 06:48:08.440819,Large,Retail,18,507.6,55.8,Google
lead_000317,0.99,2024-12-23 23:35:08.440819,Large,Retail,18,371.8,5.1,Direct
lead_000318,0.99,2024-12-24 03:06:08.440819,Medium,Technology,16,140.3,38.1,Social Media
lead_000319,0.99,2024-12-23 18:23:08.440819,Large,Retail,12,233.9,18.3,LinkedIn
lead_000320,0.99,2024-12-24 04:35:08.440819,Large,Healthcare,16,318.0,60.1,Social Media
lead_000321,0.491,2024-12-23 20:16:08.440819,Small,Retail,16,146.0,139.0,LinkedIn
lead_000322,0.99,2024-12-23 23:12:08.440819,Medium,Technology,15,388.4,14.6,LinkedIn
lead_000323,0.495,2024-12-23 19:36:08.440819,Small,Retail,11,86.7,128.5,LinkedIn
lead_000324,0.99,2024-12-24 12:00:08.440819,Medium,Technology,20,264.8,11.8,Social Media
lead_000325,0.99,2024-12-23 21:00:08.440819,Medium,Manufacturing,10,163.2,11.3,Direct
lead_000326,0.99,2024-12-23 19:40:08.440819,Large,Manufacturing,13,471.6,41.7,Email
lead_000327,0.99,2024-12-24 03:18:08.440819,Medium,Manufacturing,13,393.1,9.4,Direct
lead_000328,0.99,2024-12-24 01:58:08.440819,Medium,Manufacturing,17,190.5,31.0,Social Media
lead_000329,0.99,2024-12-24 04:10:08.440819,Medium,Technology,15,213.9,18.1,Email
lead_000330,0.99,2024-12-24 06:11:08.440819,Large,Finance,13,253.3,35.0,LinkedIn
lead_000331,0.99,2024-12-24 05:08:08.440819,Large,Healthcare,24,108.2,59.1,Google
lead_000332,0.99,2024-12-24 06:38:08.440819,Large,Technology,13,288.5,53.9,Google
lead_000333,0.99,2024-12-25 03:09:08.440819,Large,Technology,9,209.0,31.8,Direct
lead_000334,0.99,2024-12-25 13:08:08.440819,Large,Healthcare,13,400.7,75.0,Google
lead_000335,0.99,2024-12-25 02:40:08.440819,Medium,Healthcare,9,287.2,8.6,Google
lead_000336,0.99,2024-12-24 16:06:08.440819,Small,Technology,17,300.7,32.9,Social Media
lead_000337,0.227,2024-12-25 03:15:08.440819,Large,Technology,13,74.3,92.7,Direct
lead_000338,0.99,2024-12-25 05:14:08.440819,Large,Finance,19,289.5,29.8,Email
lead_000339,0.99,2024-12-25 08:09:08.440819,Medium,Retail,12,299.5,23.3,LinkedIn
lead_000340,0.99,2024-12-25 09:42:08.440819,Medium,Manufacturing,13,81.1,17.8,Email
lead_000341,0.99,2024-12-25 11:56:08.440819,Medium,Finance,13,307.4,30.4,Google
lead_000342,0.99,2024-12-25 09:05:08.440819,Large,Technology,15,479.6,15.8,Social Media
lead_000343,0.99,2024-12-25 09:28:08.440819,Large,Manufacturing,8,527.2,16.1,Google
lead_000344,0.692,2024-12-24 19:46:08.440819,Small,Retail,11,103.0,56.0,Direct
lead_000345,0.99,2024-12-24 23:53:08.440819,Medium,Retail,18,377.5,33.3,Google
lead_000346,0.99,2024-12-25 14:25:08.440819,Medium,Retail,13,492.6,54.8,Google
lead_000347,0.99,2024-12-25 02:50:08.440819,Small,Retail,14,142.7,18.3,Google
lead_000348,0.99,2024-12-24 20:27:08.440819,Small,Finance,17,187.6,24.9,Google
lead_000349,0.99,2024-12-25 02:30:08.440819,Small,Technology,17,362.6,43.0,Google
lead_000350,0.99,2024-12-25 03:41:08.440819,Small,Finance,9,403.7,17.6,LinkedIn
lead_000351,0.99,2024-12-25 00:47:08.440819,Medium,Technology,16,159.2,39.8,Email
lead_000352,0.99,2024-12-25 13:23:08.440819,Medium,Healthcare,23,419.4,2.7,LinkedIn
lead_000353,0.99,2024-12-25 10:50:08.440819,Medium,Technology,14,310.7,35.7,Email
lead_000354,0.99,2024-12-25 12:20:08.440819,Medium,Finance,13,216.1,37.0,LinkedIn
lead_000355,0.99,2024-12-24 21:32:08.440819,Medium,Retail,19,491.3,28.8,Social Media
lead_000356,0.99,2024-12-26 13:44:08.440819,Small,Finance,15,823.6,16.9,Social Media
lead_000357,0.99,2024-12-25 20:09:08.440819,Medium,Finance,14,329.9,97.0,Email
lead_000358,0.99,2024-12-26 08:12:08.440819,Large,Technology,8,299.1,33.6,Google
lead_000359,0.99,2024-12-26 13:10:08.440819,Medium,Technology,17,347.4,31.5,Google
lead_000360,0.99,2024-12-25 17:03:08.440819,Medium,Finance,10,382.5,45.3,Direct
lead_000361,0.99,2024-12-26 01:06:08.440819,Medium,Finance,12,400.6,83.3,Email
lead_000362,0.99,2024-12-26 10:17:08.440819,Large,Healthcare,12,351.6,28.4,Direct
lead_000363,0.99,2024-12-25 22:43:08.440819,Medium,Technology,15,594.7,7.5,LinkedIn
lead_000364,0.928,2024-12-26 10:40:08.440819,Medium,Technology,14,157.8,62.7,Direct
lead_000365,0.99,2024-12-26 04:01:08.440819,Large,Technology,16,225.9,35.5,Email
lead_000366,0.99,2024-12-26 13:44:08.440819,Large,Finance,8,157.5,20.3,Social Media
lead_000367,0.99,2024-12-26 00:58:08.440819,Large,Finance,8,220.3,21.7,Email
lead_000368,0.99,2024-12-26 04:28:08.440819,Medium,Manufacturing,13,238.7,65.9,Google
lead_000369,0.99,2024-12-25 22:17:08.440819,Small,Healthcare,10,430.1,41.0,Social Media
lead_000370,0.868,2024-12-26 06:06:08.440819,Small,Retail,16,169.5,35.1,Email
lead_000371,0.99,2024-12-26 14:05:08.440819,Large,Finance,21,192.8,40.2,Direct
lead_000372,0.99,2024-12-25 19:32:08.440819,Medium,Healthcare,15,436.0,48.0,Google
lead_000373,0.99,2024-12-26 22:54:08.440819,Large,Technology,18,570.1,64.8,LinkedIn
lead_000374,0.99,2024-12-26 20:31:08.440819,Medium,Finance,9,445.2,78.4,LinkedIn
lead_000375,0.99,2024-12-27 02:41:08.440819,Small,Technology,11,640.4,12.8,Email
lead_000376,0.926,2024-12-27 04:50:08.440819,Large,Retail,19,66.4,38.8,Social Media
lead_000377,0.99,2024-12-27 01:48:08.440819,Large,Finance,13,199.2,15.2,LinkedIn
lead_000378,0.99,2024-12-26 16:48:08.440819,Small,Retail,13,551.7,41.0,LinkedIn
lead_000379,0.982,2024-12-26 15:53:08.440819,Small,Finance,11,165.2,11.5,Social Media
lead_000380,0.99,2024-12-27 09:31:08.440819,Medium,Finance,13,576.1,24.1,Google
lead_000381,0.99,2024-12-27 12:21:08.440819,Medium,Finance,18,443.2,33.3,LinkedIn
lead_000382,0.99,2024-12-27 07:14:08.440819,Large,Healthcare,13,271.2,76.9,Direct
lead_000383,0.99,2024-12-26 21:29:08.440819,Medium,Manufacturing,15,195.0,22.6,Social Media
lead_000384,0.99,2024-12-26 17:19:08.440819,Large,Technology,15,451.5,43.0,LinkedIn
lead_000385,0.99,2024-12-27 02:46:08.440819,Small,Finance,9,250.8,20.1,Email
lead_000386,0.631,2024-12-26 23:33:08.440819,Medium,Technology,9,107.8,26.5,LinkedIn
lead_000387,0.99,2024-12-27 06:15:08.440819,Large,Retail,13,305.9,55.5,Direct
lead_000388,0.99,2024-12-26 20:19:08.440819,Small,Healthcare,9,160.7,10.7,Direct
lead_000389,0.99,2024-12-27 00:47:08.440819,Large,Manufacturing,12,230.6,9.9,LinkedIn
lead_000390,0.99,2024-12-28 06:29:08.440819,Medium,Finance,12,289.1,51.2,Social Media
lead_000391,0.944,2024-12-28 12:02:08.440819,Small,Finance,18,134.6,32.0,Social Media
lead_000392,0.766,2024-12-28 13:44:08.440819,Small,Finance,10,149.5,47.1,Social Media
lead_000393,0.99,2024-12-28 14:18:08.440819,Medium,Manufacturing,19,366.6,10.2,LinkedIn
lead_000394,0.99,2024-12-28 00:01:08.440819,Medium,Healthcare,12,342.8,49.3,Google
lead_000395,0.99,2024-12-27 18:43:08.440819,Large,Manufacturing,14,279.2,55.0,Social Media
lead_000396,0.99,2024-12-28 08:23:08.440819,Medium,Retail,20,364.1,76.6,Social Media
lead_000397,0.99,2024-12-28 09:09:08.440819,Small,Healthcare,20,554.7,30.2,Google
lead_000398,0.99,2024-12-28 00:22:08.440819,Large,Manufacturing,11,179.5,20.0,Google
lead_000399,0.99,2024-12-27 22:20:08.440819,Medium,Manufacturing,13,540.3,28.6,Direct
lead_000400,0.99,2024-12-28 05:28:08.440819,Small,Retail,13,276.1,8.8,LinkedIn
lead_000401,0.99,2024-12-27 15:41:08.440819,Medium,Healthcare,11,248.4,30.0,Google
lead_000402,0.99,2024-12-27 21:04:08.440819,Small,Finance,14,272.7,42.0,LinkedIn
lead_000403,0.99,2024-12-27 19:20:08.440819,Small,Retail,19,493.8,175.5,Social Media
lead_000404,0.713,2024-12-27 19:29:08.440819,Medium,Finance,16,68.0,32.8,Email
lead_000405,0.99,2024-12-27 16:38:08.440819,Small,Retail,20,819.0,43.5,Social Media
lead_000406,0.99,2024-12-29 13:33:08.440819,Large,Technology,13,238.8,99.8,Google
lead_000407,0.99,2024-12-29 02:11:08.440819,Large,Finance,15,306.3,39.3,Social Media
lead_000408,0.99,2024-12-29 03:39:08.440819,Small,Healthcare,16,341.0,7.0,LinkedIn
lead_000409,0.99,2024-12-28 19:16:08.440819,Large,Healthcare,18,568.0,29.9,Email
lead_000410,0.99,2024-12-29 13:42:08.440819,Small,Manufacturing,5,349.2,74.3,Direct
lead_000411,0.99,2024-12-29 02:21:08.440819,Large,Healthcare,12,348.1,66.9,Social Media
lead_000412,0.99,2024-12-29 14:02:08.440819,Small,Healthcare,15,308.5,28.1,LinkedIn
lead_000413,0.99,2024-12-29 10:29:08.440819,Small,Healthcare,16,289.3,41.8,Email
lead_000414,0.99,2024-12-29 06:22:08.440819,Large,Technology,18,206.4,1.5,Social Media
lead_000415,0.99,2024-12-28 23:44:08.440819,Medium,Technology,21,450.0,37.7,Google
lead_000416,0.99,2024-12-29 12:36:08.440819,Medium,Technology,21,415.8,34.4,Google
lead_000417,0.262,2024-12-28 23:43:08.440819,Large,Finance,11,167.6,123.9,Social Media
lead_000418,0.99,2024-12-29 10:05:08.440819,Large,Retail,7,512.8,13.4,Google
lead_000419,0.99,2024-12-29 08:54:08.440819,Small,Manufacturing,14,251.0,44.1,Email
lead_000420,0.669,2024-12-29 02:25:08.440819,Medium,Technology,13,71.8,44.7,LinkedIn
lead_000421,0.99,2024-12-28 21:27:08.440819,Medium,Technology,21,159.0,82.7,Direct
lead_000422,0.99,2024-12-29 07:12:08.440819,Medium,Finance,14,87.2,9.9,Email
lead_000423,0.99,2024-12-29 01:13:08.440819,Medium,Manufacturing,14,279.4,17.9,Social Media
lead_000424,0.82,2024-12-30 01:49:08.440819,Small,Manufacturing,14,116.0,25.7,Direct
lead_000425,0.99,2024-12-30 15:23:08.440819,Large,Technology,12,358.2,7.0,Google
lead_000426,0.99,2024-12-30 02:06:08.440819,Medium,Technology,13,136.8,50.7,Email
lead_000427,0.99,2024-12-30 11:13:08.440819,Large,Healthcare,8,282.5,30.4,Direct
lead_000428,0.99,2024-12-29 22:43:08.440819,Small,Retail,11,370.6,74.4,LinkedIn
lead_000429,0.99,2024-12-30 10:38:08.440819,Small,Healthcare,15,234.8,18.5,Email
lead_000430,0.986,2024-12-30 11:35:08.440819,Medium,Manufacturing,19,130.0,6.2,LinkedIn
lead_000431,0.99,2024-12-30 09:07:08.440819,Medium,Finance,17,170.4,26.6,LinkedIn
lead_000432,0.99,2024-12-30 11:38:08.440819,Large,Finance,17,235.9,60.9,Google
lead_000433,0.99,2024-12-30 10:16:08.440819,Medium,Healthcare,17,536.9,69.1,Direct
lead_000434,0.99,2024-12-30 14:11:08.440819,Small,Healthcare,18,96.4,46.7,Social Media
lead_000435,0.99,2024-12-30 12:45:08.440819,Small,Finance,9,432.3,86.6,Direct
lead_000436,0.99,2024-12-30 05:32:08.440819,Medium,Finance,22,248.9,8.0,LinkedIn
lead_000437,0.99,2024-12-30 11:17:08.440819,Small,Finance,12,192.8,12.9,Google
lead_000438,0.968,2024-12-30 03:14:08.440819,Large,Finance,9,269.8,108.5,Google
lead_000439,0.69,2024-12-30 00:28:08.440819,Small,Finance,12,130.5,64.2,LinkedIn
lead_000440,0.99,2024-12-29 20:22:08.440819,Large,Manufacturing,16,156.7,35.3,Direct
lead_000441,0.99,2024-12-30 01:58:08.440819,Medium,Finance,11,421.4,10.7,LinkedIn
lead_000442,0.99,2024-12-31 07:04:08.440819,Small,Finance,11,249.4,15.1,Direct
lead_000443,0.99,2024-12-30 21:57:08.440819,Medium,Manufacturing,14,98.9,24.7,Direct
lead_000444,0.99,2024-12-31 14:09:08.440819,Medium,Technology,15,229.3,15.8,Social Media
lead_000445,0.99,2024-12-30 16:15:08.440819,Small,Finance,13,512.5,35.5,Direct
lead_000446,0.99,2024-12-31 05:21:08.440819,Large,Manufacturing,13,1105.8,20.7,LinkedIn
lead_000447,0.636,2024-12-31 04:34:08.440819,Small,Manufacturing,14,151.0,83.7,Social Media
lead_000448,0.99,2024-12-31 02:42:08.440819,Large,Finance,14,174.3,39.2,Direct
lead_000449,0.99,2024-12-31 05:37:08.440819,Small,Retail,17,255.0,14.1,Google
lead_000450,0.766,2024-12-30 16:50:08.440819,Small,Finance,11,79.4,40.6,Social Media
lead_000451,0.99,2024-12-30 19:06:08.440819,Medium,Technology,16,285.6,12.1,Email
lead_000452,0.99,2024-12-31 00:11:08.440819,Medium,Healthcare,14,609.2,1.8,Direct
lead_000453,0.66,2024-12-31 06:35:08.440819,Medium,Retail,12,54.1,37.2,Google
lead_000454,0.833,2024-12-31 06:06:08.440819,Large,Finance,14,180.4,49.4,Direct
lead_000455,0.99,2024-12-31 04:44:08.440819,Large,Technology,11,247.1,102.0,Social Media
lead_000456,0.99,2024-12-31 08:09:08.440819,Small,Technology,21,238.4,52.6,Social Media
lead_000457,0.99,2024-12-31 13:14:08.440819,Small,Technology,15,434.1,18.8,Email
lead_000458,0.99,2024-12-30 16:42:08.440819,Medium,Healthcare,18,261.9,16.7,Email
lead_000459,0.979,2024-12-31 20:17:08.440819,Large,Retail,11,132.5,24.3,Email
lead_000460,0.949,2024-12-31 21:18:08.440819,Large,Retail,8,222.6,48.6,Social Media
lead_000461,0.99,2025-01-01 15:34:08.440819,Large,Manufacturing,15,218.2,19.8,Social Media
lead_000462,0.99,2025-01-01 08:29:08.440819,Large,Retail,15,427.1,14.3,Social Media
lead_000463,0.99,2025-01-01 02:55:08.440819,Medium,Healthcare,18,215.7,19.1,Direct
lead_000464,0.99,2025-01-01 06:27:08.440819,Medium,Retail,19,260.2,19.0,Email
lead_000465,0.99,2025-01-01 12:43:08.440819,Large,Retail,14,178.9,19.2,Google
lead_000466,0.99,2024-12-31 19:15:08.440819,Medium,Finance,12,503.6,38.5,LinkedIn
lead_000467,0.99,2025-01-01 12:55:08.440819,Large,Technology,16,165.6,14.8,LinkedIn
lead_000468,0.591,2025-01-01 15:18:08.440819,Large,Technology,13,147.7,91.5,Email
lead_000469,0.99,2024-12-31 21:07:08.440819,Medium,Healthcare,14,204.8,40.2,LinkedIn
lead_000470,0.966,2024-12-31 20:14:08.440819,Large,Technology,11,116.9,24.7,Email
lead_000471,0.99,2025-01-01 09:35:08.440819,Medium,Finance,10,327.9,54.5,Direct
lead_000472,0.99,2024-12-31 17:59:08.440819,Small,Finance,10,674.4,30.3,Social Media
lead_000473,0.99,2025-01-01 09:56:08.440819,Large,Finance,13,181.2,43.5,LinkedIn
lead_000474,0.99,2025-01-01 11:52:08.440819,Small,Technology,20,535.0,40.2,Google
lead_000475,0.99,2024-12-31 19:42:08.440819,Large,Manufacturing,7,266.9,50.7,LinkedIn
lead_000476,0.99,2025-01-01 02:34:08.440819,Small,Healthcare,19,304.1,5.4,LinkedIn
lead_000477,0.99,2025-01-01 23:46:08.440819,Medium,Retail,11,374.1,96.9,LinkedIn
lead_000478,0.688,2025-01-01 23:47:08.440819,Medium,Technology,8,214.6,77.9,Direct
lead_000479,0.99,2025-01-02 11:57:08.440819,Small,Manufacturing,17,303.2,1.8,Social Media
lead_000480,0.99,2025-01-02 01:39:08.440819,Small,Manufacturing,18,240.0,52.0,LinkedIn
lead_000481,0.99,2025-01-02 12:37:08.440819,Large,Finance,14,632.3,35.1,Social Media
lead_000482,0.99,2025-01-02 05:56:08.440819,Small,Healthcare,13,264.1,40.8,Social Media
lead_000483,0.99,2025-01-02 12:14:08.440819,Medium,Retail,23,337.3,59.7,Google
lead_000484,0.99,2025-01-02 05:21:08.440819,Small,Retail,16,184.9,5.7,LinkedIn
lead_000485,0.99,2025-01-02 13:20:08.440819,Small,Technology,14,260.4,68.2,Direct
lead_000486,0.898,2025-01-01 20:17:08.440819,Small,Finance,12,55.4,18.7,Google
lead_000487,0.99,2025-01-02 06:14:08.440819,Medium,Finance,11,490.5,5.1,Email
lead_000488,0.99,2025-01-02 10:35:08.440819,Medium,Manufacturing,20,905.2,18.2,Direct
lead_000489,0.99,2025-01-01 19:19:08.440819,Medium,Technology,8,170.9,18.7,LinkedIn
lead_000490,0.99,2025-01-02 12:05:08.440819,Small,Finance,13,524.5,78.7,Email
lead_000491,0.99,2025-01-02 03:38:08.440819,Medium,Retail,18,358.3,21.4,Email
lead_000492,0.99,2025-01-02 06:35:08.440819,Large,Finance,14,410.2,16.6,Social Media
lead_000493,0.99,2025-01-02 17:50:08.440819,Large,Healthcare,11,480.2,8.3,Google
lead_000494,0.99,2025-01-03 12:45:08.440819,Small,Manufacturing,12,485.6,66.3,Email
lead_000495,0.99,2025-01-03 14:05:08.440819,Small,Retail,15,349.6,73.6,Email
lead_000496,0.99,2025-01-03 13:38:08.440819,Small,Retail,16,315.0,34.9,Email
lead_000497,0.99,2025-01-03 09:25:08.440819,Medium,Healthcare,19,300.3,42.7,LinkedIn
lead_000498,0.99,2025-01-03 09:57:08.440819,Medium,Finance,18,170.6,45.0,Google
lead_000499,0.99,2025-01-03 11:56:08.440819,Large,Technology,20,166.3,54.7,LinkedIn
lead_000500,0.912,2025-01-03 08:13:08.440819,Medium,Manufacturing,11,105.6,14.9,Direct
lead_000501,0.667,2025-01-02 23:17:08.440819,Small,Manufacturing,19,52.6,98.7,Email
lead_000502,0.99,2025-01-03 11:19:08.440819,Medium,Retail,14,583.2,18.6,LinkedIn
lead_000503,0.866,2025-01-02 17:44:08.440819,Small,Healthcare,11,196.6,115.8,Direct
lead_000504,0.99,2025-01-02 22:28:08.440819,Small,Retail,14,239.9,55.0,Direct
lead_000505,0.99,2025-01-02 18:59:08.440819,Large,Finance,19,166.2,44.1,LinkedIn
lead_000506,0.99,2025-01-03 03:23:08.440819,Large,Healthcare,15,399.0,24.0,Direct
lead_000507,0.99,2025-01-02 16:06:08.440819,Large,Technology,20,398.4,39.8,LinkedIn
lead_000508,0.99,2025-01-03 03:06:08.440819,Medium,Technology,15,566.2,8.6,Direct
lead_000509,0.99,2025-01-02 18:18:08.440819,Small,Retail,14,328.3,28.9,Email
lead_000510,0.753,2025-01-03 06:28:08.440819,Large,Retail,9,170.8,78.8,LinkedIn
lead_000511,0.99,2025-01-04 05:00:08.440819,Small,Manufacturing,9,350.0,5.7,Email
lead_000512,0.99,2025-01-04 04:41:08.440819,Medium,Finance,16,300.3,15.5,Direct
lead_000513,0.963,2025-01-04 07:32:08.440819,Large,Technology,13,88.0,9.3,Direct
lead_000514,0.99,2025-01-03 16:10:08.440819,Large,Healthcare,19,199.1,58.2,Direct
lead_000515,0.654,2025-01-04 04:07:08.440819,Large,Technology,16,58.9,81.6,Direct
lead_000516,0.99,2025-01-04 10:35:08.440819,Medium,Technology,13,89.5,18.4,Social Media
lead_000517,0.99,2025-01-04 09:26:08.440819,Small,Manufacturing,14,260.0,75.7,Google
lead_000518,0.983,2025-01-04 08:25:08.440819,Small,Finance,18,124.0,81.7,Direct
lead_000519,0.99,2025-01-03 15:48:08.440819,Large,Manufacturing,17,80.8,34.6,Direct
lead_000520,0.99,2025-01-04 12:27:08.440819,Medium,Healthcare,17,356.3,26.6,Social Media
lead_000521,0.99,2025-01-04 04:58:08.440819,Small,Technology,12,695.5,17.1,Social Media
lead_000522,0.99,2025-01-03 20:23:08.440819,Medium,Finance,13,350.8,43.7,Google
lead_000523,0.99,2025-01-04 06:42:08.440819,Medium,Manufacturing,17,191.7,50.6,Google
lead_000524,0.99,2025-01-03 20:51:08.440819,Small,Finance,20,480.3,37.8,Google
lead_000525,0.759,2025-01-04 08:16:08.440819,Small,Retail,10,196.8,80.0,Social Media
lead_000526,0.99,2025-01-04 03:35:08.440819,Small,Technology,16,280.2,76.5,Email
lead_000527,0.641,2025-01-03 22:54:08.440819,Large,Finance,10,102.3,19.2,Direct
lead_000528,0.99,2025-01-04 00:14:08.440819,Large,Retail,13,508.0,27.3,LinkedIn
lead_000529,0.99,2025-01-05 06:26:08.440819,Medium,Technology,16,59.1,29.1,Google
lead_000530,0.986,2025-01-05 14:47:08.440819,Small,Finance,14,162.1,72.3,Email
lead_000531,0.99,2025-01-05 12:25:08.440819,Large,Finance,17,145.2,27.7,Google
lead_000532,0.99,2025-01-05 06:57:08.440819,Small,Finance,14,234.5,62.0,Google
lead_000533,0.99,2025-01-05 03:34:08.440819,Large,Manufacturing,13,358.8,4.5,Social Media
lead_000534,0.99,2025-01-04 20:43:08.440819,Small,Healthcare,16,99.5,36.8,Social Media
lead_000535,0.864,2025-01-05 07:41:08.440819,Small,Technology,17,150.2,122.4,LinkedIn
lead_000536,0.99,2025-01-05 06:53:08.440819,Small,Technology,19,347.2,127.1,Direct
lead_000537,0.878,2025-01-05 09:39:08.440819,Small,Healthcare,15,98.3,20.7,Email
lead_000538,0.99,2025-01-05 05:42:08.440819,Medium,Manufacturing,17,536.1,37.7,Direct
lead_000539,0.99,2025-01-05 10:01:08.440819,Large,Finance,19,303.0,25.1,Email
lead_000540,0.99,2025-01-04 17:09:08.440819,Small,Healthcare,18,195.5,20.7,Direct
lead_000541,0.99,2025-01-05 10:08:08.440819,Small,Manufacturing,14,259.2,4.5,Direct
lead_000542,0.99,2025-01-05 11:31:08.440819,Small,Manufacturing,16,311.1,55.3,Direct
lead_000543,0.99,2025-01-05 13:42:08.440819,Small,Finance,18,237.5,13.9,Direct
